id,target
CLE-69623804,0.005407915489521778
CLE-77363556,0.00819396072818222
CLE-91680893,0.00933633385793351
CLE-90417696,0.01168485780931029
CLE-32796496,0.037677624139034194
CLE-47721782,0.01259271896681186
CLE-53180239,0.009769000029135645
CLE-37874485,0.007541054658580226
CLE-27960330,0.007025115824346088
CLE-19901429,0.0297294275833145
CLE-77145642,0.07994549775739057
CLE-71925585,0.009017483810293204
CLE-62572357,0.04508167307541937
CLE-26599657,0.07005663570988929
CLE-69152908,0.036554525020049085
CLE-98825655,0.05318843954892349
CLE-33824246,0.018852677980425163
CLE-66002838,0.35263898840620084
CLE-83780196,0.04115994834226662
CLE-24040532,0.04303742156470097
CLE-33382845,0.01280803527193058
CLE-87227523,0.03888637228066838
CLE-57389045,0.019589708595888097
CLE-70010014,0.05131502444828538
CLE-26689393,0.007490643365127929
CLE-43307442,0.041456554317941034
CLE-11049107,0.2988119887835098
CLE-75792476,0.03178684896165208
CLE-18773649,0.06736819923241325
CLE-69112656,0.004792276316733223
CLE-63956651,0.02286640654631232
CLE-20661079,0.021013433404869237
CLE-38799145,0.01902035172382194
CLE-65523936,0.016892700141919768
CLE-61809953,0.025936706639051166
CLE-20630342,0.02954535915010548
CLE-95491536,0.08409769919392392
CLE-21207750,0.0407994701960613
CLE-79420302,0.013584950951216415
CLE-82845532,0.05496902466378561
CLE-89204070,0.01306571516449752
CLE-21351231,0.013425127534525648
CLE-50029817,0.3307070826115359
CLE-90737081,0.013966625305221777
CLE-49971608,0.009225194046097937
CLE-40560459,0.018701002836367445
CLE-96051654,0.02335653658522247
CLE-37511506,0.05450917968352012
CLE-39595395,0.007168183418189125
CLE-72961044,0.227317232248803
CLE-39781073,0.009234118139068197
CLE-28754460,0.007931793398594986
CLE-98359636,0.02841198764234876
CLE-82607605,0.007606967740085091
CLE-60523649,0.02388583466417417
CLE-41171516,0.014464077552815174
CLE-53611688,0.005667814565168222
CLE-69719546,0.016549704850029524
CLE-10626835,0.006970717458426996
CLE-16477227,0.06283775436467845
CLE-35446773,0.06261098056155469
CLE-29533308,0.06048599590024185
CLE-84926516,0.01329014949561087
CLE-75232381,0.008570233114460445
CLE-67315490,0.033597888341532635
CLE-85125243,0.021731339690658557
CLE-58666685,0.028611006192078948
CLE-15598542,0.01011404679849095
CLE-51251595,0.014685787392415309
CLE-56671391,0.01502604965163974
CLE-29017259,0.12689779109110144
CLE-43139675,0.021205621904356174
CLE-79782683,0.06933724642712141
CLE-71191958,0.00990064624700573
CLE-77637353,0.08814311275762549
CLE-89532112,0.05724218950470693
CLE-91246390,0.013506947191873928
CLE-71563274,0.006199671957142976
CLE-51489124,0.053932679800161934
CLE-67694314,0.033016892244961064
CLE-53545690,0.006459617588934614
CLE-32846403,0.09855325971715141
CLE-86295178,0.006433009580542971
CLE-32721765,0.008857218261632492
CLE-41928256,0.009032195083373959
CLE-34842854,0.04903361948906726
CLE-55733356,0.17289765709257823
CLE-61662050,0.11096827102165824
CLE-12454973,0.6018795494876683
CLE-10413368,0.08985930130916737
CLE-63806885,0.011395372012101349
CLE-12329200,0.015779082730811907
CLE-57987212,0.00865502600517916
CLE-26138398,0.010467123512015352
CLE-42177814,0.007542098716184183
CLE-38900785,0.17125934323894568
CLE-23718675,0.009204241243068227
CLE-30967516,0.017071494093622207
CLE-67974561,0.031921481222938496
CLE-88956536,0.0277308463747555
CLE-72471793,0.09695338662339208
CLE-70755797,0.05408415196180679
CLE-81100619,0.008339432898605718
CLE-38466605,0.021063084379235444
CLE-73936996,0.006798683381175551
CLE-29239967,0.05308281665784423
CLE-67668520,0.46885164529113277
CLE-10925544,0.005814657026537662
CLE-74738782,0.012891228105587776
CLE-13743975,0.037142871194917125
CLE-81079860,0.024844123338200932
CLE-55389863,0.142817227302009
CLE-42006135,0.04874211404448348
CLE-80902379,0.011703720409383363
CLE-29143096,0.25719264740973635
CLE-94883947,0.03791656607581943
CLE-71421362,0.008874621501346054
CLE-76815296,0.07322321244106045
CLE-22721183,0.02353361553273088
CLE-63443111,0.011662886476317144
CLE-33732999,0.005368890347323692
CLE-15764037,0.0045450547622864195
CLE-53079486,0.04686519815598503
CLE-96324443,0.2512494505994325
CLE-99406232,0.006252131556776011
CLE-61090179,0.02695247002627817
CLE-15328486,0.00723249493657017
CLE-98881830,0.008784586627395804
CLE-66008615,0.006663961315653127
CLE-18130750,0.1728460518815138
CLE-97035453,0.32477025764555867
CLE-82844450,0.037414398412870295
CLE-73007180,0.008470801038917359
CLE-75708150,0.019088589268608947
CLE-68098835,0.006097717702505805
CLE-92785988,0.007180685215733709
CLE-98361762,0.12781368252667824
CLE-45723942,0.06655157933688732
CLE-36152152,0.06921416995146898
CLE-14148147,0.09926264633037672
CLE-47284654,0.008120394895452106
CLE-93285031,0.03976659735382683
CLE-19619439,0.3894007264347258
CLE-80155276,0.009027439836163187
CLE-17086729,0.24215144019989515
CLE-24914100,0.009328516110651034
CLE-59762084,0.004588167826842228
CLE-76624237,0.004245173257273744
CLE-93470003,0.0111857164390293
CLE-50313963,0.12546370640788443
CLE-12256256,0.0918672020701755
CLE-89398378,0.08548827167769336
CLE-93883126,0.01667545848265279
CLE-95805416,0.028712675468334673
CLE-10919022,0.027585237696182634
CLE-29390216,0.01286762250465872
CLE-89823194,0.012654850766987148
CLE-93078262,0.010707884268657054
CLE-67987622,0.08737402295022535
CLE-67677645,0.0057332931546176
CLE-80745088,0.008923792351431342
CLE-14372926,0.012436249879146521
CLE-25991932,0.014361337853424076
CLE-94091070,0.004545415274081794
CLE-23836341,0.007675443081886366
CLE-91905206,0.00997587997573101
CLE-10751872,0.009643690189547773
CLE-87355107,0.03364981255306375
CLE-98677077,0.016947313991134524
CLE-97379177,0.15660088734205102
CLE-31640595,0.010635017522011873
CLE-14849769,0.069294598712019
CLE-24574587,0.016791073404511903
CLE-96024173,0.04310908339632661
CLE-57704002,0.03421586364177655
CLE-53794101,0.11954838475948519
CLE-23115094,0.008496832050373897
CLE-56751900,0.006337686289923723
CLE-50515914,0.0206079787627671
CLE-45934640,0.029159360667756398
CLE-10877265,0.009705193524599108
CLE-48854013,0.14652176177916543
CLE-65357514,0.14479840157259571
CLE-88158105,0.08397532028569678
CLE-56508068,0.08070203211677558
CLE-90586258,0.011950809631232172
CLE-28670541,0.04422869673781946
CLE-52312428,0.03950060405568831
CLE-41880826,0.007436218684739186
CLE-96516782,0.010538538353450921
CLE-69291700,0.045465517479083783
CLE-88097209,0.39451268402217626
CLE-53143580,0.011131364667601389
CLE-30518417,0.12263764972927622
CLE-12176264,0.017127766756340517
CLE-62770957,0.07909277735330203
CLE-32329672,0.012315396535018478
CLE-89766827,0.006404797540011583
CLE-60971422,0.03588453546620419
CLE-42754795,0.012605317631558283
CLE-41852183,0.5207620698439211
CLE-38226562,0.11667630341324886
CLE-82661114,0.2794519514558736
CLE-32953963,0.12194160904390654
CLE-33052690,0.03326117228215244
CLE-33534585,0.022249956321978518
CLE-67336077,0.00752669316108406
CLE-99212490,0.10376589880639227
CLE-47043442,0.14479883520349424
CLE-49974318,0.0082426018972575
CLE-26961982,0.08957139424807319
CLE-18066467,0.019004779074946295
CLE-21686477,0.032158773746694534
CLE-71915472,0.011915998247861524
CLE-86189647,0.043507252098704936
CLE-99570325,0.10163680562910549
CLE-55980122,0.00813297376792226
CLE-66961906,0.0062102667859967025
CLE-61280556,0.009387402883784273
CLE-94142854,0.014867500379290159
CLE-85392400,0.03934776566908715
CLE-97051155,0.059730969782591174
CLE-85057825,0.010698735609126963
CLE-86383771,0.013479502816832935
CLE-92168014,0.11552086005556861
CLE-67724442,0.05232630752607901
CLE-49442912,0.0460925951169756
CLE-78112091,0.10698716113748705
CLE-20854822,0.00581874461320901
CLE-43979840,0.651459517903429
CLE-27674058,0.5701292367176976
CLE-46130938,0.08761669333771027
CLE-41727642,0.1817657295455498
CLE-68703934,0.02600747255345545
CLE-79952997,0.006591481968781763
CLE-86502965,0.3362320770460844
CLE-36996081,0.07924028143553527
CLE-43684345,0.32122735263764857
CLE-36613164,0.008699662382224388
CLE-27272105,0.012578102138155738
CLE-68509137,0.017213256453130644
CLE-13994331,0.005811077282410287
CLE-60264826,0.005771593054977384
CLE-38423708,0.007999181352139966
CLE-20166898,0.01988525914404629
CLE-52870915,0.0769684726380719
CLE-70565473,0.012917210578559036
CLE-55421192,0.254964130652595
CLE-44227274,0.019614017053962592
CLE-89152839,0.010030272254060854
CLE-92392231,0.029960257897402014
CLE-73416506,0.008172394231799546
CLE-55689448,0.09404459201847754
CLE-23139735,0.0159923143699791
CLE-70472706,0.019946487139334973
CLE-71083039,0.058298615859065275
CLE-12895844,0.02444141177337189
CLE-19335285,0.014591099289147334
CLE-16675077,0.004226670201310247
CLE-44180744,0.03368063304160375
CLE-57283417,0.05874282806391204
CLE-65200682,0.016280862969062046
CLE-47355333,0.01377724884211201
CLE-55128078,0.018205520005713884
CLE-74136147,0.007663233009601968
CLE-63357929,0.12058084547670814
CLE-45623885,0.005959630166356976
CLE-69159007,0.02948376488988792
CLE-69795587,0.013013265215532617
CLE-59097708,0.02339420768658283
CLE-21409971,0.007544360202779408
CLE-39360206,0.013826585100230594
CLE-15833828,0.08386834729304202
CLE-23308458,0.06855390131152496
CLE-42762759,0.007564178316684077
CLE-61402821,0.04471141639922499
CLE-45752547,0.005942991489361961
CLE-64333898,0.05847701177702451
CLE-58597061,0.34494112934957627
CLE-83820034,0.024317226795983738
CLE-37851691,0.04013147774273542
CLE-94382961,0.1800455194481431
CLE-64256284,0.18340522447920188
CLE-28424443,0.097963886479013
CLE-38257144,0.08657027736437022
CLE-77331483,0.537784104879867
CLE-96954900,0.014462241375716799
CLE-13892065,0.48181689202050876
CLE-47239492,0.0170250237216539
CLE-63691252,0.25401971332239753
CLE-34956375,0.09372464476975656
CLE-90721879,0.8024919947349605
CLE-60968591,0.21580793292634198
CLE-82909035,0.0239685414879424
CLE-75108690,0.2510345999151254
CLE-15439447,0.006395489243398093
CLE-89685226,0.05892881958861666
CLE-41239452,0.04821574306538407
CLE-27267327,0.11807340267047803
CLE-47577883,0.05954665397559084
CLE-14790886,0.7506417183809228
CLE-95791512,0.006775017601871158
CLE-49139520,0.07379633899777432
CLE-18691531,0.015498382202767426
CLE-92529078,0.011312365368915146
CLE-39410906,0.011223289085537378
CLE-25374176,0.02131027825734009
CLE-22464945,0.009318848512375813
CLE-65866747,0.01422385708444487
CLE-29239623,0.025864841357110063
CLE-94690822,0.05226098893624665
CLE-59683562,0.02164313181888719
CLE-16849596,0.010266343422562009
CLE-28233299,0.032189169958458774
CLE-75737174,0.00868152055153319
CLE-61031156,0.028825004825359553
CLE-54717702,0.015195064281540103
CLE-48834089,0.1510114150998288
CLE-94879067,0.007918354798499125
CLE-18327914,0.3921679939133282
CLE-47656552,0.042462693660760595
CLE-70289855,0.012464842989136289
CLE-87335738,0.020240876385225655
CLE-60766686,0.0078331297008461
CLE-80449421,0.28520164386770963
CLE-66327796,0.19802881303352984
CLE-64037672,0.014212700179015337
CLE-16188460,0.020937304012918986
CLE-52540429,0.04037333393186996
CLE-94518821,0.01603239763745574
CLE-44349759,0.04054145440114811
CLE-43364930,0.009125607675989645
CLE-88525570,0.2691724486613033
CLE-99290117,0.10442962000538239
CLE-54125129,0.3712066532552561
CLE-46111537,0.07521117732841666
CLE-83702714,0.01754893564645049
CLE-79945466,0.01020827940060204
CLE-72287286,0.027698875573129635
CLE-60165231,0.008238575810107469
CLE-64129608,0.05561113839511594
CLE-86647266,0.006688029592466984
CLE-15938663,0.06089806486253117
CLE-40859533,0.05307411112971703
CLE-57762125,0.0066681368959006
CLE-25922505,0.06391418609857458
CLE-11187649,0.13041268543874446
CLE-36851115,0.013310814744077118
CLE-37897822,0.09416689505313496
CLE-59426202,0.6605141504369
CLE-67308552,0.005920142483154183
CLE-82442327,0.03671096113550472
CLE-26178786,0.007241076332040275
CLE-81635092,0.016770461048257374
CLE-65233558,0.01951909142021991
CLE-50138699,0.10579904311453127
CLE-55623403,0.013459522364167358
CLE-46608163,0.4498462045685708
CLE-73157160,0.009992104966625878
CLE-91699927,0.06512842988584873
CLE-13212971,0.02008753796525557
CLE-41656546,0.006754616888388413
CLE-75207151,0.011375130250988704
CLE-74726465,0.0767510582716661
CLE-50569173,0.006814646308834652
CLE-35451535,0.07869742502070458
CLE-69630031,0.027456165501506185
CLE-37191399,0.006245802730553964
CLE-73922782,0.010138124598538687
CLE-54396036,0.07210587051345357
CLE-36468464,0.0054318307971959676
CLE-88275514,0.012113330237874457
CLE-56942223,0.009324780796531816
CLE-16644904,0.006295139717159787
CLE-75829829,0.3135913736278527
CLE-92154828,0.30121072832337464
CLE-84205447,0.37734857543764616
CLE-15879071,0.2940463499073228
CLE-63763175,0.024973418592116808
CLE-78214433,0.011732313926103419
CLE-65229947,0.009378037058938263
CLE-74229379,0.020684711900401945
CLE-90598828,0.09352146955763319
CLE-21062482,0.006656458162668755
CLE-51921215,0.5417914744745367
CLE-98712883,0.008018014761713385
CLE-60777936,0.015265355880820303
CLE-41354132,0.00951124714262401
CLE-38366904,0.011770606049626233
CLE-60341866,0.008050517052621591
CLE-82629809,0.014768198451686962
CLE-20004548,0.005523207920240101
CLE-90579870,0.00860768010664044
CLE-53364143,0.005069008784298332
CLE-24392467,0.007316462631397469
CLE-65566362,0.08899900134894984
CLE-47438734,0.020623910879494195
CLE-39044398,0.022001185223090577
CLE-46256242,0.106029666008773
CLE-91226363,0.009998430009573135
CLE-41330129,0.01895892745150567
CLE-13081759,0.3049317876702485
CLE-63753792,0.009217132536375178
CLE-86540421,0.5169566459117363
CLE-84445047,0.08226507405161998
CLE-85905123,0.04452604956011477
CLE-93935090,0.07485841319758718
CLE-20508539,0.005871651125594157
CLE-57667426,0.00832735177222578
CLE-49819713,0.11106151689749645
CLE-46985973,0.022879148726865396
CLE-13242503,0.17641126438648824
CLE-29916669,0.08692639244031466
CLE-77417024,0.01966848418644125
CLE-91151063,0.019852085766715988
CLE-41359336,0.011286230556364522
CLE-38841297,0.017075175924830887
CLE-37302226,0.013996350728943185
CLE-96073940,0.006328875379468783
CLE-96341556,0.014450195837972397
CLE-65743734,0.009115470873676399
CLE-99437024,0.007846615072622569
CLE-78245631,0.04747689353030439
CLE-87564354,0.14292958905348485
CLE-92277653,0.006039944194618549
CLE-51416962,0.13148205211373667
CLE-47283454,0.007551722102973438
CLE-12292773,0.42843294997081216
CLE-43807984,0.5135586818156309
CLE-41419231,0.01558884894927853
CLE-42932138,0.017266440075361066
CLE-57257919,0.10917604751148256
CLE-37068147,0.004741792624106939
CLE-67892168,0.014255911740649448
CLE-67205680,0.00573001784136747
CLE-66517937,0.021196128291783634
CLE-43974474,0.18537341426553178
CLE-10754027,0.008049642643425788
CLE-50049502,0.16718901167034148
CLE-33206193,0.005998767726030293
CLE-62670610,0.007517931569335057
CLE-18493850,0.022739654309990892
CLE-81776572,0.026096405548460145
CLE-90338981,0.012940518130024482
CLE-59428509,0.006132103443317915
CLE-66625591,0.005597787242890762
CLE-80949850,0.009919984218509934
CLE-71839139,0.05093058200518955
CLE-78310959,0.00949247787469992
CLE-27704746,0.015421459929380195
CLE-64402851,0.005863337329533354
CLE-93836044,0.00943770704902708
CLE-81282195,0.010184455509559072
CLE-23679597,0.028287549599472526
CLE-76743082,0.3326340204493238
CLE-61306105,0.017202046515392536
CLE-91599559,0.007073920441999489
CLE-25319971,0.05246619833147631
CLE-93927786,0.01534534188008074
CLE-13311948,0.088553495251576
CLE-34655580,0.013197519807881914
CLE-57217393,0.039883801816608534
CLE-54827750,0.11354893727735074
CLE-99955630,0.00801461033408367
CLE-82998314,0.28093833751986647
CLE-19442967,0.07986167166183404
CLE-20391526,0.4832169781745403
CLE-16639176,0.0069230779373231745
CLE-57249125,0.13048164977593366
CLE-28227408,0.03853689664856144
CLE-75196398,0.016098279270741162
CLE-74903823,0.02927291266054762
CLE-17539606,0.008288136310457104
CLE-33067519,0.025900744348381955
CLE-58764039,0.005917682099340509
CLE-12650138,0.006477933767827691
CLE-56655241,0.040725781790876034
CLE-10346727,0.062413065143060935
CLE-49514703,0.02252665228103923
CLE-40897230,0.007606271816826372
CLE-94529038,0.005421657398704815
CLE-85798318,0.03194868396572047
CLE-14585670,0.035975435563359595
CLE-48997984,0.08846831197405675
CLE-38936527,0.0063848421440020646
CLE-69296174,0.029544691660867026
CLE-98896966,0.019615289380173935
CLE-61476266,0.02344345376567058
CLE-97988896,0.06176766968144471
CLE-52229432,0.005342977543805259
CLE-63513623,0.010458670097291052
CLE-28343309,0.4928126407248316
CLE-32665796,0.8240161921850161
CLE-44758203,0.03289540612964528
CLE-42264261,0.2689420530022164
CLE-54597407,0.013550602877437045
CLE-10256089,0.00852975959463747
CLE-59869843,0.01046907529839171
CLE-43374833,0.013454674355276268
CLE-54269841,0.014618385136706808
CLE-36622965,0.013089174936100186
CLE-60665800,0.04375969435537357
CLE-28412726,0.08894255515598548
CLE-62893049,0.03558258341976608
CLE-76375494,0.021071873491236914
CLE-86395248,0.021088845299708503
CLE-28693503,0.1423167693370038
CLE-37389620,0.015683276948872945
CLE-69424943,0.006134574915303892
CLE-33095963,0.006386421025716128
CLE-60720888,0.10549740780164009
CLE-52122768,0.01678183117239765
CLE-73470313,0.0045027818093387436
CLE-50566154,0.12034039514186456
CLE-52225398,0.01079059258007712
CLE-49705964,0.021141132354644137
CLE-74249378,0.024121716614558947
CLE-71384306,0.006294683258064132
CLE-61745299,0.011297946078127216
CLE-92815760,0.016441765926691086
CLE-59654541,0.039081910130242356
CLE-79329918,0.010764980611358116
CLE-44085643,0.024377657993169027
CLE-98503007,0.015372331081103478
CLE-29338341,0.00799321230343203
CLE-27990373,0.006069385596760454
CLE-44538511,0.011639060617348701
CLE-41238687,0.03660336321335106
CLE-69173013,0.06791729494792982
CLE-79353261,0.005094543134404845
CLE-59354166,0.11886507632605432
CLE-13275156,0.016974109559028748
CLE-88097763,0.0058957894894382775
CLE-12323969,0.023900947819910576
CLE-50159791,0.012822858680885143
CLE-77183926,0.1061315548171874
CLE-57718726,0.02138061430441318
CLE-40227672,0.016115302461744314
CLE-46561731,0.019142975055014874
CLE-19563777,0.016566933776861435
CLE-81634718,0.006614656024148497
CLE-54255801,0.019884044574222937
CLE-87296895,0.011053617568260352
CLE-43011352,0.18245903316873496
CLE-30586415,0.014280125354082952
CLE-51451751,0.07889848764801043
CLE-41542148,0.07654559216466877
CLE-67471429,0.1032723443602159
CLE-70895645,0.430452159551124
CLE-65315679,0.011168139486820041
CLE-13947776,0.02370712177497277
CLE-58984527,0.08006365491064832
CLE-33203374,0.008932905044850852
CLE-26500354,0.06619669172602652
CLE-54164084,0.006817719236030138
CLE-32483966,0.14139259304773258
CLE-62564057,0.02272117248160608
CLE-99888065,0.006080987996638209
CLE-63446229,0.011455490050383632
CLE-65619900,0.013627622155848514
CLE-68676927,0.15734468300641027
CLE-99814347,0.09951233842445133
CLE-34818896,0.013552627208896533
CLE-16927374,0.07278167817191097
CLE-50940605,0.007828182383986547
CLE-60203309,0.01868311105544019
CLE-84084103,0.07043753949266106
CLE-78285417,0.007670604846937402
CLE-92683437,0.006408234340121907
CLE-42956974,0.010872373683977974
CLE-72307535,0.011446115195989627
CLE-79925409,0.02057329574520273
CLE-68612184,0.06279657798150795
CLE-69809003,0.011911851714953564
CLE-87607232,0.006720823253197386
CLE-27413468,0.14053097352010796
CLE-91531839,0.01445110029605259
CLE-42645416,0.0730400907191903
CLE-62864749,0.0060552120201895765
CLE-86763019,0.08566621485756114
CLE-32608832,0.00863852594096282
CLE-86205385,0.04858060275257309
CLE-67438181,0.018452132370524264
CLE-37534439,0.01311985844863676
CLE-17842760,0.13745681364734633
CLE-32401782,0.010472957765056018
CLE-12599132,0.10126143765213565
CLE-19216625,0.045014934024615545
CLE-18529525,0.00618888640625043
CLE-77806182,0.008248949058135849
CLE-46031147,0.01612071168741598
CLE-43338061,0.009115388653901893
CLE-46378053,0.00998469257072139
CLE-10823431,0.11473511904615698
CLE-50683841,0.026652372532533712
CLE-10680472,0.03705755909717723
CLE-11526617,0.016714341489860486
CLE-50710005,0.008545762591145594
CLE-54404364,0.1631440797098946
CLE-38698832,0.00937034239993293
CLE-85536720,0.138524010455889
CLE-11186221,0.02025548856205508
CLE-14717283,0.060134725765892676
CLE-61576215,0.11949142806763076
CLE-83750570,0.10345669599107024
CLE-90721678,0.046734532892636516
CLE-93960237,0.011158409494750157
CLE-16867709,0.6306183094136879
CLE-11449917,0.037010569062160395
CLE-45640445,0.009267678579797904
CLE-56254832,0.01446452809719007
CLE-53231103,0.02168842803497683
CLE-56311692,0.006431565919844715
CLE-32919875,0.13682081473464328
CLE-91154671,0.01587092021949203
CLE-19501158,0.010800128657966987
CLE-66598039,0.009726261699133648
CLE-75334237,0.4413160310340509
CLE-13625221,0.00611156691676348
CLE-94974228,0.020354412642692405
CLE-14188514,0.015338653981980548
CLE-82459822,0.006253333208464381
CLE-50031714,0.027072678310486778
CLE-80037989,0.12029845906238197
CLE-90234163,0.006059525526789322
CLE-31522531,0.02902395982583868
CLE-99192512,0.012646836962315411
CLE-32771187,0.01129034004910084
CLE-21279797,0.5207245532649238
CLE-44042872,0.0376973910857907
CLE-74224369,0.015302693879063039
CLE-54126458,0.09742782206059257
CLE-21198736,0.008125085118505706
CLE-27721603,0.005358192302517617
CLE-38689208,0.0054981903387186955
CLE-98008502,0.005534838083277331
CLE-48213725,0.010211169375472591
CLE-60034330,0.020951766715512674
CLE-76282947,0.012589262795705838
CLE-89611268,0.012164827713385992
CLE-39080299,0.5622130813056373
CLE-72879929,0.00794894874170024
CLE-32240435,0.013257659407660594
CLE-92179369,0.01614343067779268
CLE-35880341,0.009508654539289915
CLE-45689648,0.05800563152372568
CLE-55788794,0.0869238120568773
CLE-95571779,0.012815798329302608
CLE-29718537,0.022136056542546047
CLE-94012637,0.00667983573919327
CLE-76878409,0.01507249970658339
CLE-27992470,0.01847658484166135
CLE-53768163,0.007807673693264788
CLE-66698561,0.01136642672775977
CLE-99287471,0.005216318956881565
CLE-43417170,0.044283106503064926
CLE-38110692,0.007951834821349075
CLE-74968866,0.017750083321694275
CLE-26928528,0.017636400321363644
CLE-66205293,0.03220330361215986
CLE-33734121,0.0781867174171476
CLE-36806355,0.04860162605140726
CLE-31372600,0.012202023201748595
CLE-47911895,0.07371881415277814
CLE-75395743,0.007607329114151481
CLE-67065581,0.0637375634488908
CLE-83864755,0.014852364305229607
CLE-90630007,0.019787381341115566
CLE-11533355,0.07667504863505556
CLE-64003881,0.02886683028950677
CLE-30072641,0.009372232397704416
CLE-72425236,0.12877458264854577
CLE-89660479,0.008049708507876119
CLE-99467533,0.020273466269190295
CLE-88955257,0.15089649030457958
CLE-65014823,0.04550017553595354
CLE-74809815,0.5483595862033793
CLE-28663560,0.008267650428347399
CLE-11161672,0.009124973307465178
CLE-62406376,0.07801236387948066
CLE-15687785,0.3014511323685001
CLE-35146494,0.006608686866212159
CLE-69896725,0.009706258830153218
CLE-89404613,0.11270404565888735
CLE-75851199,0.0160292223612345
CLE-87577409,0.008050470505592244
CLE-69455808,0.005403031283583115
CLE-83039533,0.03309662971164997
CLE-69967370,0.013935812047624651
CLE-61014435,0.01311023847786762
CLE-60422040,0.03582775223750543
CLE-52979949,0.012392706031770163
CLE-53376493,0.044540513757701496
CLE-49019548,0.017053453891307038
CLE-14399368,0.04368611236894766
CLE-33363912,0.07308350343457709
CLE-52519681,0.5183281739797932
CLE-91764769,0.13921707325054727
CLE-56402352,0.0063734494956222245
CLE-18874649,0.24356929695867657
CLE-56949577,0.01012250175731228
CLE-66017008,0.01348909594329245
CLE-84607666,0.042176413689067105
CLE-89602924,0.007941931379002917
CLE-97420894,0.07348473998354212
CLE-69689099,0.03220967630623524
CLE-49729250,0.03349839071756096
CLE-36397261,0.2908161969510527
CLE-72142857,0.07397418638449907
CLE-62855447,0.008534577118368579
CLE-52630967,0.18901457926831283
CLE-90245911,0.006102552919322487
CLE-39671889,0.013520220865767292
CLE-69828282,0.12381092955686807
CLE-66181578,0.05970314336717757
CLE-34596114,0.11254172439009619
CLE-71873955,0.34563032395636717
CLE-32964423,0.023537594908278416
CLE-95356242,0.09113121365737539
CLE-60828162,0.0061195841359513265
CLE-63903676,0.012065911222199207
CLE-34668785,0.06937708108470245
CLE-75744909,0.12321890454806247
CLE-68443123,0.006967221226053595
CLE-51784361,0.03155522837371182
CLE-92964346,0.014117516047135743
CLE-92007395,0.004683584893718651
CLE-46327034,0.019370947680428914
CLE-53626168,0.18975057990765054
CLE-49755888,0.033700379516204686
CLE-12296672,0.024415537160660434
CLE-55743557,0.007703264589599322
CLE-76844827,0.005447886780502731
CLE-90756516,0.005719370685713171
CLE-38118337,0.008350781078539645
CLE-57150189,0.015364452026004389
CLE-89583191,0.012271824962980949
CLE-53040498,0.04176727944839466
CLE-19854599,0.05551943798060365
CLE-94739119,0.006618016729472787
CLE-52372187,0.052601662516623675
CLE-15463996,0.0095869633448709
CLE-12537884,0.0925785166772757
CLE-13219131,0.060445927358202076
CLE-89743388,0.16055435572314275
CLE-20978827,0.012358677664415868
CLE-50557246,0.19331687335242703
CLE-83778959,0.006817863035347694
CLE-14323713,0.02594536130241358
CLE-87280661,0.00470641258343709
CLE-28280259,0.007369321920183559
CLE-66452679,0.16919231756236383
CLE-12368822,0.005326307084701061
CLE-49605899,0.004905089306554496
CLE-19122883,0.023186833052093476
CLE-82423388,0.011393143008833513
CLE-17701293,0.009933226516653468
CLE-84427316,0.20593030118951974
CLE-36268648,0.03174790154978265
CLE-15156041,0.06907692101428331
CLE-86627954,0.04375318078465863
CLE-80758108,0.03010610463991224
CLE-34959094,0.007859348620932408
CLE-16752673,0.006293792403478769
CLE-61801396,0.6061071572024762
CLE-27202555,0.11045855590049332
CLE-42238376,0.13646805874328286
CLE-19044907,0.0071279066343175514
CLE-36783704,0.2982962158690049
CLE-72877242,0.014381389191239675
CLE-56593476,0.011247313574705311
CLE-18748365,0.008131647336144843
CLE-85702208,0.0790946110993098
CLE-67788386,0.014877662023690655
CLE-92983540,0.010866512805072457
CLE-34516480,0.007971676257262155
CLE-98561199,0.006150781069920162
CLE-12145756,0.5342856165731914
CLE-37199051,0.006315935354155402
CLE-64303302,0.007898041172953925
CLE-75748724,0.06107624441354368
CLE-52955906,0.5565584591726948
CLE-12912839,0.1891925529137736
CLE-74374167,0.032400729184366574
CLE-44250546,0.2089065134080383
CLE-41534143,0.01141856759587494
CLE-45003572,0.01000381137622167
CLE-99052573,0.0392859141274638
CLE-66910778,0.004484610450856727
CLE-90031187,0.019933764822525644
CLE-86976902,0.04164825211544807
CLE-67454945,0.00622872190041426
CLE-10301129,0.0067742696196406256
CLE-57642196,0.03272797149850058
CLE-97354957,0.007842973489720975
CLE-60235657,0.034466122999945364
CLE-63309896,0.005935121005472876
CLE-81306688,0.006543858625208777
CLE-94127145,0.2925665424155517
CLE-27013972,0.018182381942405075
CLE-67991993,0.028674230693831945
CLE-13485901,0.1912429671853073
CLE-50445367,0.01140376895666708
CLE-50093210,0.04512012269382064
CLE-30956844,0.010202794776440467
CLE-30350561,0.03398105098057123
CLE-16757775,0.006854612099672849
CLE-19564927,0.007173430822279383
CLE-95783543,0.006753876042907392
CLE-79910535,0.08595943152738904
CLE-11506095,0.020039288501113767
CLE-17832236,0.006378887300870132
CLE-41949249,0.009527811116102533
CLE-99224919,0.005621249302836278
CLE-40677432,0.00716506728744939
CLE-48537705,0.005893109563454879
CLE-14716530,0.01120382627694038
CLE-70183900,0.3805911161585368
CLE-31795532,0.2302753294125615
CLE-18723837,0.008237859601245113
CLE-49141911,0.009925462475640141
CLE-40527704,0.012279808638485842
CLE-23550697,0.008475485894489957
